,Unnamed: 0,TweetId,text
1552,1552,1056988439776804864,Settling into #metoo discussing #photojournalism @frontlineclub #photography - intro from the chair that 'a culture of sexual harassment and silencing push women out' and 'how can we change that' 
1553,1553,1056973974163337216,Hidden cameras show people’s reactions to sexual intimidation #metoo 
1554,1554,1056947031334445059,"How #MeToo means brands targeting guys are more often ensuring they are ""responsible human beings"": "
1555,1555,1056944813680062464,#MeToo  empowered by the Universal Mothers love proudly say never again   
1556,1556,1056942010903527425,"#MeToo  @IPU's study shows an alarming amount of sexual &amp; psychological harassment targeting female parliamentary staff in Europe. 40.5% of survey respondents have suffered acts of sexual harassment in their work.  👉 Together, let's break the silence: "
1557,1557,1056922221313171460,Wonderful to see our @LAMDAdrama Genesis Scholar @thisisTomRiley talk about #DarkHeart and #MeToo in the @Independent 
1558,1558,1056909309668442112,"Final episode of @itv #Strangers tonight. The whole cast have been excellent, but last week’s scenes between Dervla Kirwan &amp; Emilia Fox were beautifully handled. A subtle, un-flashy #MeToo moment that showed how difficult it is for rape survivors to come forward. "
1559,1559,1056908521457893378,In the wake of the global #metoo movement Megan Butler of the @TheFCA emerged as a high-profile voice for better treatment of women in financial services. Today we can announce that she has made it into our 100 Most Influential Women in Finance 
1560,1560,1056894751226630144,"'Special women [with] courage to show their most vulnerable experiences. I am touched by all of the stories. Times are changing. For the better"" King Harald breaking protocol to speak about #GenderEquality &amp; show support for the #MeToo movement "
1561,1561,1056884359767248897,How #MeToo changed the way brands market to men: 
1562,1562,1056867186868838400,How technology can empower Indian women in the age of #MeToo 
1563,1563,1056860656014647301,One year of the #MeToo movement and how to support a loved one who has been sexually assaulted 
1564,1564,1056856524579061761,Survey on sexual harassment in Indian media conducted by @NWM_India in collaboration with @GenderatWork - seeks information on if/how effectively media houses across the country are responding to sexual harassment in workplaces 
1565,1565,1056855755264065541,"@doctor_oxford In a fresh apology from a spa in Arizona, Philip Green said that of course he'd meant his High Court gag on the press to include a let-out for innocent banter. 'You just can't get the staff these days,' he lamented. 'Or at least I can't.' #metoo "
1566,1566,1056846102547386368,In the #MeToo age How to Write Consent in Romance Novels 
1567,1567,1056837836375236608,Police New York applogise for massive fuck-up in rape-case. Victim was slandered by journalist. Deputy Commissioner John Miller sent a statement to the woman’s lawyer that he was wrong to tell reporters that police doubted the woman’s account.   
1568,1568,1056836926462926848,@mogwe_alice We must learn from #metoo #blacklivesmatter #TimesUp and other recent  movements and strategies #HRDsWorldSummit 
1569,1569,1056836471192240128,"88 per cent of 16- to 24-year-olds, 77 per cent of 25- to 34-year-olds and 74 per cent of 35- to 44-year-olds – are aware of the #MeToo movement "
1570,1570,1056793635570794497,The turning point 🦋 #abusevictimshealing #unmaskingmovement #gaslighting #narcfree #metoo #survivor2018 #coercivecontrol #narcissisticabuse #narcissistabuseawareness #ifmywoundswerevisible 
1571,1571,1056742515968299008,A far right troll tries to take a dig at #SocialistSunday and the #MeToo movement in one go.   Nice try but your tweet really doesn't make much sense. Silly kipper. 
1572,1572,1056657673809211392,#MeToo against Judge Shanks – EAT! 
1573,1573,1056602769430331392,"As #EXPOSED opens at @LaingArtGallery, we sit down with art historian and life model Stella Lyons to discuss #TheNude in the #MeToo era: "
1574,1574,1056599764152782848,"Read through an analysis on Islam &amp; its world role by British explorer Richard F. Burton in 1897, from 'The Jew, the Gypsy, &amp; El Islam.'  Interesting &amp; objective, he recognised the underestimation of Islam, its dignified philosophy, &amp; the truth of Muhammad's prophethood. #MeToo "
1575,1575,1056586146728329216,ption - no:2 
1576,1576,1056585946794246144,Warning ⚠️ Vulgar language !! Truth is extremely bitter.    ‘The other side of Midnight 🕛 ‘ #metoo #MeTooDebate   Remember When you point a finger at someone there are three more pointing back at you! 
1577,1577,1056578099452805120,"Women are taught how to protect themselves, *some* men need to be taught boundaries and respect. And ironically we’re still not believed! #MeToo "
1578,1578,1056569371424886785,Women are ditching cleavage-boosting bras in wake of #MeToo 
1579,1579,1056559278792806400,Enjoyed couple of hours robust debate with @JamesWhaleShow on @BBCRADIOKENT with fellow guest @stuartjeffery Green Party - everything from fracking to fast food and #Philip Green in between #MeToo 
1580,1580,1056559099301773316,#UberRape is real always use a licensed Taxi #BillShine #Metoo #TimesUp #SundayThoughts #CoverUp 
1581,1581,1056552095128576000,"If #MeToo is to work, we must call out the men we love | Sonia Sodha "
1582,1582,1056551937078812672,ption - no:2 
1583,1583,1056504586029142016,"In the last 12 months #MeToo has been tweeted 18m times. In that time, the mood has shifted against the movement "
1584,1584,1056503365981495298,ption - no:2 
1585,1585,1056502090640621568,Interesting piece in @guardian talking about how 'British #MeToo scandal' has put non-disclosure agreements in spotlight: 
1586,1586,1056501853943357445,ption - no:2 
1587,1587,1056494720292188160,So #MeToo movement has effected sales of push up bras! Ladies please do we all have to now be A-sexual librarians?! Be proud of what you have! That's strength! 
1588,1588,1056478782067036160,Today @SteepleTimes @M_Steeples calls for 'Lady' @karren_brady to be stripped of her knighthood: 
1589,1589,1056469785750487040,"@mariafdezmu @HeForShe @UNWOMEN4Youth @unwomenEU This requires #empathy. #Feminism is not something about women, it’s about friends, colleagues, community... #MeTooNurse #MeTooFisio #MeToo "
1590,1590,1056465188571045888,MeToo (2018) Acrylic 150x150  #metoo #mujer #niunamenos #barcelona #pinturaacrilica #pinturacontemporanea #arte #abstracto #madeinbarcelona #artecreativo #color #instaarte #acrylicpainting #contemporarypainting #art #abstract  #creativeart #painting #artcreatiu #FelizDomingo 
1591,1591,1056464971603890178,#MeToo #MeTooNurse #MeTooFisio... Let’s try to recognize equality and full humanity of women and men 
1592,1592,1056463687077257216,Morten Morland on #PhillipGreen being outed by #LordHain #NDAs #MeToo    - political cartoon gallery in London 
1593,1593,1056449475538051072,"Forgot this other beauty: entire column on sexism in business. Way before #metoo but still, plus ca change "
1594,1594,1056440119253655552,@Telegraph #PhillipGreen gagging order. After Goya. #NDA #metoo 
1595,1595,1056439306468888576,@SallyBlackledg1 @MartinRowson @Cartoon4sale @TPpodcast_ @MyriadEditions With real touch of after Goya. #PhillipGreen gagging order #NDA #metoo 
1596,1596,1056438229937856512,"My cartoon of  #PhillipGreen ‘s gagging order, after Goya. #NDA #metoo "
1597,1597,1056432523528622080,"It’s only banter ? #metoo campaign if you don’t act or retaliate, then you’re a joke too. "
1598,1598,1056430339135037441,@Thomas1774Paine @BarackObama hangin with #MeToo creeps besides @JoeBiden 
1599,1599,1056400976435908608,The emperor's new clothes: the naked truth sans the court's protection or a functioning NDA #PhilipGreen #MeToo #PeterHain 
1600,1600,1056324053689081856,Love Heath’s cartoons #MeToo 
1601,1601,1056293363748667392,#MeToo Fight4justice against LEYF 
1602,1602,1056281545193988098,Brothers in arms #PhilipGreen #HarveyWeinstein #MeToo #sexabuse #womensrights 
1603,1603,1056279923252441088,"#MeToo has arrived in India, and it's changing how technology is used to fight injustice "
1604,1604,1056274936224899072,Take the power back 🦋 #gaslighting #narcfree #unmaskingmovement #metoo #survivor2018 #coercivecontrol #loosewomen #narcissisticabuse #MentalHealthAwareness 
1605,1605,1056264611043991552,What we cannot judge in #Spain ⁦@womenslink⁩ does in #Argentina #MeToo ⁦@estherveraARA⁩ ⁦@MariaEugeniaGay⁩ ⁦@Claudia_DG⁩ 
1606,1606,1056251608118554626,Going through a pile of vintage magazines and found this from February 1952. It could easily be from October 2018. #nothingchanges #womensrights #MeToo @DailyMailUK 
1607,1607,1056250181761536000,The division of opinion on #MeToo is increasingly a partisan one 
1608,1608,1056246486227435520,"WhyTaylor Sheridan’s film resonates with many native women and how it might support the #WhyWeWearRed, #TimesUp, and #MeToo online movements to recognize trauma affecting millions of women.  "
1609,1609,1056244902433120257,"""If the rich and powerful can simply silence their accusers, what was the point of the #MeToo movement?""   "
1610,1610,1056237398135357442,"We’re ready to put our sundial back so everyone’s on time for Sunday’s services, which are:  8.00am, Holy Communion BCP  10.00am, Parish Eucharist  6.30pm, Alternative Service: #MeToo: The untold stories of women in the Bible  Enjoy your lie-in and see you there! "
1611,1611,1056234278533718017,"These vegan, gluten-free quinoa falafels (I know...) being advertised in @guardianweekend might want to reconsider their brand name #Metoo "
1612,1612,1056230484009738241,Seen in Brighton...another slimy creature fronting TopShop! #metoo #brighton 
1613,1613,1052292503381135366,#MeToo act should  bring Change to mindset of men and treat women respectfully 👌✊❤🤗🙏 
1614,1614,1052274364903776258,. @AshleyJudd lawsuit against @HarveyWeinstein sets expected date for trial! 
1615,1615,1052232745521307648,India glows with #MeToo 
1616,1616,1052194509822545920,I fail to understand the relevance of the videos at the #OmotosoTrial - so the then 14yr old girl #Zondi was happy in a group to SING so what? she did not agree to sex with the pastor in return surely... #Omotoso  grooming is grooming... rape is rape... #metoo 
1617,1617,1052172242468175872,"Prolific Zimbabwean author Tsitsi Dangarembga has expressed her hope of starting a #MeToo campaign in Zimbabwe to highlight the abuse and discrimination suffered by women, as the viral movement has yet to make waves in her country &amp; many African countries "
1618,1618,1052163731596201984,"Author Tsitsi Dangarembga is back with a final look at her heroine’s harrowing journey through the Mugabe years, hoping to spark debate about violence against women. She told @AFP that Zimbabwe needs #MeToo moment. @efie41209591 "
1619,1619,1052161062387232768,Indian minister sues alleged victim over #MeToo claims - 
1620,1620,1052109186396512257,BCCI CEO Rahul Johri goes on leave to prepare explanation for #MeToo allegation ADS [ Boost your MAC Speed Now! 
1621,1621,1052105320225357824,ption - no:2 
1622,1622,1052049080812224517,#lengendsentertainment #ShowMe  some #skin and come Party in the #eastside with #MeToo as your Host...LynnDana baby YaSS 
1623,1623,1052045343280562176,Reading all these horror stories seeping from the woodwork since the #MeToo campaign has vindicated my relationship with #Bollywood. Not for one moment have I idolised any artist/ actor. Truth. For me it has always been about supporting a good product; that's as far as it goes 🤨 
1624,1624,1051906568487411713,Using Psychoanalysis to Understand #MeToo Memories 
1625,1625,1051889934859214848,Tell me about false accusations again? #rapeculture #report #WhyIDidntReport #MeToo 
1626,1626,1051868219617640448,"Zimbabwe needs #MeToo moment, says acclaimed author "
1627,1627,1051828929080844289,"Zimbabwe needs #MeToo moment, says acclaimed author "
1628,1628,1051823793591607297,#MeToo: Directors’ body sends notice to Sajid Khan 
1629,1629,1051807591964311558,How do family members respond when a loved one opens up about #Rape. #Zimbabwe #263chat #twimbos #WhyIDidntReport #MeToo 
1630,1630,1051787833059540992,"#Metoo It seems our Mother Nature is crying out loud for decades now, she too needs a hand &amp; a voice, @Manekagandhibjp your Me too committee sud also look into her case. @ANI @Swamy39 @MeTooMVMT @BDUTT @priyankac19 @WithPGV @IYC @RahulGandhi @SwatiJaiHind @LambaAlka @INCIndia "
1631,1631,1051784750363541509,"Zimbabwe needs #MeToo moment, says acclaimed author "
1632,1632,1051774720536768516,"Zimbabwe needs #MeToo moment, says acclaimed author "
1633,1633,1051760249881923584,[WATCH] 💔 46-year-old William Segodisho details how he was sexually abused as a child by a priest from Christ the King Cathedral in Johannesburg. #MeToo 
1634,1634,1051760192042557441,[WATCH] 💔 46-year-old William Segodisho details how he was sexually abused as a child by a priest from Christ the King Cathedral in Johannesburg. #MeToo 
1635,1635,1051755827651112960,"Zimbabwe needs #MeToo moment, says acclaimed author  "
1636,1636,1051749106404745216,Zimbabwe needs #MeToo moment 
1637,1637,1051749085647163392,ption - no:2 
1638,1638,1051730580835061760,ption - no:2 
1639,1639,1051700788257583104,"15 October 2017: US actress Alyssa Milano tweeted “If you’ve been sexually harassed or assaulted write ‘me too’ "", prompting flood of replies across social media and beginning the #MeToo movement. #History  #OnThisDay "
1640,1640,1051536345531932673,"White woman claimed black 9yo boy sexually assaulted her, CCTV shows otherwise (VIDEOS) "
1641,1641,1051518279011823616,ption - no:2 
1642,1642,1051485756047446016,ption - no:2 
1643,1643,1051427436745957377,ption - no:2 
1644,1644,1051405340762415104,Almost a week since India has turned into a #MeToo revelation &amp; trust me we couldn’t have been living in better times. Along with this comes ignorant humour which shows the level of apathy that exists . Today I’d to write this little post on my FB page and ask to Respect #MeToo. 
1645,1645,1051399991262998529,Natalie Portman: #MeToo changed my definition of abuse 
1646,1646,1051392788716240896,A Conversation About Repair and Comebacks in #MeToo 
1647,1647,1051340322448531457,ption - no:2 
1648,1648,1051127783039086592,"Smith, Rensin, Kriss, Hafford &amp; Co.: Is #MeToo the End of Leftist White Male Journalism?, by Hubert Collins "
1649,1649,1051081799592566789,A tribute to Ma Sisulu today!! What needs to be done to fix SA @UN_Women #KathradaLecture #FixSa @AdHabb @NelsonMandela @KathradaFound @SMESouthAfrica #SendMe #MeToo 
1650,1650,1051076335517483010,#KathradaLecture about to start. @AdHabb @WitsUniversity @KathradaFound ‘Fixing South Africa’ what needs be done🌺 #BeThePassion #SendMe #MeToo 
1651,1651,1051072186176495616,BCCI chief executive Rahul Johri named in anonymous #metoo post ADS [ Boost your MAC Speed Now! 
1652,1652,1051045749163737088,@hennievvuuren 😆😆😆 you are going to try and use todays #MeToo hysteria on the 70's &amp; 80's generation ... pretty sure your likes &amp; retweets will be good 👏🏼 still stupid 😆😆 
1653,1653,1050945757119803392,to @BeingSalmanKhan govar pans this is the pic of ex bf gf #metoo karlo rr Salman is licensed criminal. 
1654,1654,1050781693005582336,Is It Possible To Create Ballet That Doesn’t Hurt Women?: “It’s hard to deny that traditional ballet causes more pain to women than to men. And the fallout from ballet’s year of #MeToo will force us to examine whether it still has inherent value as an… 
1655,1655,1050773721760374784,ption - no:2 
1656,1656,1050767019824443392,ption - no:2 
1657,1657,1050740402687549442,Still fighting in the time of #MeToo - Your Valley News 
1658,1658,1050734251451146240,ption - no:2 
1659,1659,1050681331095461888,ption - no:2 
1660,1660,1050657086009266176,One Year of #MeToo: What Women’s Speech Is Still Not Allowed to Do 
1661,1661,1050456434763333632,💗 Life isn't about finding yourself... Life is about creating yourself... 💗 I'm strong. I'm resilient. Im powerful. I'm a creator of the best me!!!! Now tell us who you are... #strong #powerful #metoo #life #love #amazing #smile #advertising #brand #splashadz_sa 
1662,1662,1050333185714868224,"In the year after the downfall of Harvey Weinstein and the rise of #MeToo awareness, women in Hollywood are still processing and evaluating what, if anything, has fundamentally changed in their business  "
1663,1663,1050319344411037696,"#Feminism isn't about making women strong. #Women are already strong. It's about changing the way the #world perceives that strength.""G.D. Anderson #InternationalDayoftheGirl #girlpower #MeToo @GirlChildright @GSO_ZW @EvrydayFeminism @ZimWomenInPolit "
1664,1664,1050307833831526400,"In a society where we teach men to be ""strong,"" their pain becomes a tale in myths... #Mentoo #Metoo "
1665,1665,1050307542277136384,You won’t believe the statement Melania Trump has made about the #MeToo movement. 👀👀 
1666,1666,1050297454392987648,Happy International Day of the Girl Child 2018. #MeToo Proud to be a Girl👧 #SikuYaBintiTZ #GirlForce4TZ  @AfriYANTanzania @jtfmahon 
1667,1667,1050292545304100864,"So I had a little rant on Facebook this morning. I want to share it here too. Let me know if you think I’m just an unreasonable, ranty old lady #metoo "
1668,1668,1050264592826404864,Ronaldo's US lawyer has released a statement refuting the rape allegations against the footballer.  Full statement from Peter S. Christiansen on behalf of Cristiano Ronaldo  #Ronaldo #CR7 #MeToo 
1669,1669,1050225834219454464,Trump Mockingly Invokes 'The Rules of #MeToo' at PA Rally   
1670,1670,1050120931983716352,Rob Rogers (Andrews McMeel Syndication) #cartoon #BrettKavanaugh #Trumpism #MeToo   @Rob_Rogers 
1671,1671,1050112552578019329,Bill Bramhall (New York Daily News) #cartoon #BrettKavanaugh #MeToo   @BillBramhall 
1672,1672,1050007819645153282,#MeToo in Bollywood: Netflix may not renew ‘Sacred Games’ 
1673,1673,1049964039185584128,ption - no:2 
1674,1674,1049956285641297920,Bollywood: Is India's film industry having its #MeToo moment? - 
1675,1675,1049932890635739137,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women supports women &amp; girls around the world: "
1676,1676,1049932682245881856,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women supports women &amp; girls around the world: "
1677,1677,1049924495765622785,It's been one of the most controversial stories to hit the sporting world in recent weeks: the rape allegations against Cristiano Ronaldo by Kathryn Mayorga.  Where do you stand on this sensitive issue?  #Football #Ronaldo #Mayorga #RapeAllegation #MeToo  
1678,1678,1049921975882137600,WATCH: Rose McGowan says #MeToo is important 
1679,1679,1049896051388354561,"Adolescence &amp; the early years of adulthood are a time of life when many changes occur eg changing schools, leaving home, and starting university or a new job. This can be stressful and In some cases, if not recognised &amp; managed can lead to mental illness. #MeToo @nikkiinthestars "
1680,1680,1049793146278830080,"NEW BLOG: #CallandResponse - I am done w remaining silent in the face of injustice and evil, and I am here with justice, and rage, and fire.   TW: rape, sexual assualt  "
1681,1681,1049733009317011457,I've heard many times that Roar: True Tales of  Women Warriors is important and that these stories need to be told. #Roar #MeToo Available at @FallfortheBook  Proceeds benefit @nnedv    More here:  
1682,1682,1049691776305389568,Motherboard Re-Examining ‘Casting Couch’ Porn in the Age of #MeToo 
1683,1683,1049687371732709376,#MeToo Courtesy whatsapp @abssba1954 @vijai63 @Ish_Bhandari @GitaSKapoor @ashokshrivasta6 @theskindoctor13 @VishalKSeth 
1684,1684,1049661146972729346,Today is our #MeToo Speak Out. We hope to see you there. 
1685,1685,1049657991803355138,Imagine your choices being reduced to “be nice” or assault 😡 #MeToo 
1686,1686,1049656956221382657,"Yeah, gentlemen, we are so sorry 😒😒😒 #MeToo "
1687,1687,1049566101519122432,#MeToo hits #AlokNath. The veteran actor is accused of rape by writer-producer #VintaNanda.  What are your views? 
1688,1688,1049558833138421760,"The year-old #MeToo movement has long failed to take root in India, but a Bollywood actress’s accusations of sexual harassment appear to be emboldening women to speak out at last.   #India  Read more |  "
1689,1689,1049414866237296646,"Googled Ronaldo. Out of top 9 hits, 5 are NOT about his rape charges, but about how great he is. All published in the last week. #Ronaldo #MeToo #IBelieveThem "
1690,1690,1049386866598965248,ption - no:2 
1691,1691,1049386829445820416,Rose McGowan labels the #MeToo movement a B!tch move 
1692,1692,1049344012388319232,"Join us tomorrow to tell your story, find support, or encourage survivors. #MeToo "
1693,1693,1049286231220269061,Kellyanne Conway uses the #MeToo @MeTooMVMT hashtag to congratulate #Kavanaugh - I don't know how or why I am still shocked by these terrible people. 
1694,1694,1049261373451120640,"The Indian actress whose public allegations of sexual harassment by a Bollywood star is sparking a string of similar #MeToo claims has filed a formal complaint, police said Sunday.    Read more | "
1695,1695,1049234722277216256,Rose McGowan Turns Her Back On #MeToo 
1696,1696,1049179081479139328,"From France, where seduction is treated as a high art, to Sweden, a trailblazer for gender equality, the #MeToo movement has had a mixed impact in Europe, stirring debate about consent and the banality of street harassment.    Read more | "
1697,1697,1049165968822468608,Interactive infographic charts the growth of #MeToo 
1698,1698,1049159040746622977,This is actually quite ironic coming male chauvinist pig  @GarethCliff   #GarethCliff #AmySchumer #metoo 
1699,1699,1049151929811652610,Seems like @GarethCliff thinks it's appropriate to fat shame women fighting against rape. Nice Gareth. Really nice.  #Metoo  #AmySchumer 
1700,1700,1049066340491964417,🤔🤔✊👏U DON'T HAVE TO SAY MUCH.👏✊👏  #MondayMotivaton #MondayMorning #MondayMood #MeToo #misskkofficial 
1701,1701,1049043414128513024,Actress Rose McGowan who triggered Harvey Weinstein’s downfall says #MeToo is ‘all bull****’ 
1702,1702,1048984046045417472,The #MeToo and #TimesUp movements address the sexual harassment and abuse of women by powerful men in Hollywood and elsewhere today.    Read more| 
1703,1703,1048978761100791810,Will Bollywood Brush #MeToo Claims Under The Red Carpet? 
1704,1704,1048973321658945537,THIS! #metoo 
1705,1705,1048904431289421830,ption - no:2 
1706,1706,1048673001330429953,ption - no:2 
1707,1707,1048629480711905280,Bill Maher Blames #MeToo Movement For Abandoning Due Process 
1708,1708,1048619088250122240,"Due to the recent events, many people have been feeling triggered and stressed. So, SAVE is putting on an event to provide a space where survivors can tell their stories, feel empowered, get some release, and be supported by other survivors. The community is welcome. #MeToo "
1709,1709,1048613693380907008,"The #MeToo mov't holds a dangerous worldview: that we must automatically #BelieveWomen. Women lie. Men lie. People lie. Neither gender is more moral than the other. Actual victims need healing &amp; justice, not exploitation. "
1710,1710,1048577522051547136,@Crazyjannerburd Haha me too. #metoo 
1711,1711,1048554905273819137,Agree ie #MeToo 
1712,1712,1048550690254143488,"The #MeToo campaign has given mostly Western women confidence to speak up about violence at the hands of men, but in Africa women say stigma and victim-blaming still keep many silent.   #Africa  Read more | "
1713,1713,1048540875633176576,Will Bollywood Brush #MeToo Claims Under The Red Carpet? 
1714,1714,1048513193910235136,OPINION | #MeToo anniversary and the court of public opinion:   
1715,1715,1048498217627918336,ption - no:2 
1716,1716,1051762034667376640,TOI's policy on covering #MeToo 
1717,1717,1051762002039836675,Why this #MeToo doesn’t make it to the headlines 
1718,1718,1051729201798111232,Misused well? #MeToo  Women who were involved in relationships with consent are getting opportunities to blame it all on their ex-partners and misguide masses with false accusations. Men would have been physical but if with her consent back then. She can't name it harasment today 
1719,1719,1051653732360904704,If you want to be bad  Be bad like him👇👇👇 #MondayMotivation #MondayMood #MeToo #weird #positivevibes #toxic #BollywoodMeToo #Bollywood #Villain #khalnayak #mugambo #KatyaJones #good 
1720,1720,1051580799521353728,#MeToo: Akbar calls charges 'wild and baseless' 
1721,1721,1051573939829428225,ption - no:2 
1722,1722,1051563862653263873,ption - no:2 
1723,1723,1051554145709187072,Fucking hypocrisy level 100 #MeToo  When it's #AlokNath &amp; when it's your own father 
1724,1724,1051535507598073856,#MeToo: Mallika Dua on charges against father 
1725,1725,1051514901208809472,ption - no:2 
1726,1726,1051488285762224130,Shane Warne Kinda #MeToo 😂😂😂 
1727,1727,1051479563350331394,@MallikaDua is blocking people it seems after #MeToo hits @VinodDua7 . Wonder who made this.  Watch till the End. #Retweet is a Must. 
1728,1728,1051452248255938561,@ReallySwara What about this #metoo Swara ?? @DrGPradhan @ShefVaidya @TajinderBagga 
1729,1729,1051447123349131269,"Unless you want to be the ""collateral damage"" #MeToo "
1730,1730,1051444891216154626,"#MeToo: Akbar calls charges 'wild and baseless', to take legal action "
1731,1731,1051444887554588672,metoo allegation wild baseless say mj akbar 
1732,1732,1051442340978614272,year mughals year britisher year one femily kept harrising metoo 
1733,1733,1051432925768499201,metoo feminist reaction asked 
1734,1734,1051427568841355266,tahira open metoo story 
1735,1735,1051427484493893632,tahira open metoo story 
1736,1736,1051426499012759552,tahira open metoo story 
1737,1737,1051391963931574272,tahira open metoo story 
1738,1738,1051388752541536256,graph showing rape case higher bjp4india rule sexualharassment metoo 
1739,1739,1051382159083102208,metoo wire journalist vinod dua father pummy aunty mallikadua accused stalking sexual harassment third wire star team dua u favour please join tarun tejpal layer 
1740,1740,1051376984838746114,bjp current situation sundaymotivation rahulgandhiwithhal metoo हरब रभ जप सरक र narendramodi 
1741,1741,1051368511220510720,ption - no:2 
1742,1742,1051367215482716161,ption - no:2 
1743,1743,1051354322988978176,union minister mjakbar resigns cnn news18 mjakbar metoo metooindia 
1744,1744,1051354290562977793,mj akbar facing metoo allegation return 
1745,1745,1051334569947947008,narendramodi pmoindia metoo family financiallyraped cr nselscam accused living lavish life pic victim deathbed arunjaitley finminindia give u justice punish culprit madhukishwar drgarekar thinkerks nselfight 
1746,1746,1051324494760071168,ption - no:2 
1747,1747,1051322897606828032,ption - no:2 
1748,1748,1051320223289110530,well said thefarahkhan need support people farahkhan sajidkhan metoo metooindia metoocontroversy indiabriefs stayinfotained 
1749,1749,1051218454563475456,saying metoo changed life 
1750,1750,1051218443628875777,metoo coa seek explanation bcci ceo 
1751,1751,1051162445702750210,metoo coa seek explanation johri anonymous post alleging harassment 
1752,1752,1051138857310269446,ption - no:2 
1753,1753,1051136456079470592,ption - no:2 
1754,1754,1051118511882416128,republic aajtak ndtv indiatoday timesofindia tanushreedutta metoo news everywhere shame nanapatekar 
1755,1755,1051106826060816384,iabm24x7 rahulgandhi whereissukanyadevi metoo waiting answer mr rahulgandhi 
1756,1756,1051100934493810688,ption - no:2 
1757,1757,1051098190538141696,want pappumutra piddi like metoo metoo 
1758,1758,1051096103364440064,metoo guy getting high pappumutra reallyswara 
1759,1759,1051092078468435968,metoo coa seek explanation johri anonymous post alleging harassment 
1760,1760,1051088666809049088,karantacker see newspaper like naidunia say metoo 
1761,1761,1051037181433798656,metoo open letter top woman ad industry 
1762,1762,1051037173364023296,metoo company rush sensitise employee 
1763,1763,1050997066757881856,metoo watching say soon listen name retired judge retired advocate bcz dnt think one speak truth regular practising till easily get lot chance spoil many life 
1764,1764,1050989182305296384,guy stucking within metoo allegation metoo hashtag like 
1765,1765,1050987744464257024,allegation paid sexual harassment reality bollywood tanushreedutta metoo metoocontroversy metooindia 
1766,1766,1050982067855663104,ption - no:2 
1767,1767,1050980330814038016,metoo company rush sensitise employee 
1768,1768,1050976730725330944,tanushreedutta nanapatekar imran hashmi supporting metoo 
1769,1769,1050961952694886401,ption - no:2 
1770,1770,1050959804892700672,ption - no:2 
1771,1771,1050959369406271488,strongly wanting express since heard allegation luvranjan metoo 
1772,1772,1050947488281186305,men front feminism upper caste front reservation always guilty metoo nomeansno metooindia 
1773,1773,1050920471472922624,dnt delay reaction metoo act spot 
1774,1774,1050865077128056832,neither dress smile invitation molest support metoo movement take case lightly dont let movement die support girl speaking man make clear mind girl say nomeansno 
1775,1775,1050801215213359104,would like hand embroider powerful sketch connected metoo metooindia artist designer welcome many artisan woman working victim metoo metooindia fund raised sale utilized join u 
1776,1776,1050800026299949056,logging social medium metoo metooindia 
1777,1777,1050786130935914496,karishmau naidunia dainikjagaran ravishndtv bdutt rubikaliyaquat sudhirchaudhary sagarikaghose dear people see prominent newspaper like naidunia bashing metoo movement victim shaming kindly call people disgusted 
1778,1778,1050784909105745920,adicrazy look respectable newspaper naidunia say metoo 
1779,1779,1050776072927596545,compare language faroutakhtar seems hypocrisy blood sureshnakhua sootradhar niravbhatt25 ipurohitharshal bhav2406 nikhildadhich metoo metooindia 
1780,1780,1050771389060448256,karishmau people trashing metoo like casual joke prominent newspaper like naidunia supporting sad disgusting let call monster supporter 
1781,1781,1050765478581415942,metoo tseries head accused harassment 
1782,1782,1050753376286257152,ption - no:2 
1783,1783,1050747784746360833,theskindoctor13 sagarikaghose senior journalist republic tv owner arnabgoswami blamed metoo molestation amp mental trauma arnab even destroyed career victim share amp expose hate arnab 
1784,1784,1050747674415124480,senior indian journalist republic tv owner arnabgoswami blamed metoo molestation amp mental trauma arnab even destroyed career victim share amp expose hate arnab amp republic 
1785,1785,1050746138993651713,day bollywood metoo 
1786,1786,1050741000262496256,hat akshay sir akshaykumar metoomovement metoo akshaykumar bollywood 
1787,1787,1050733615183609856,metoo hat akshaykumar ihrithik aamirkhan 
1788,1788,1050730979214602240,naidunia gentleman rubbished metoo movement casually gave space editorial mind stop went ahead celebrated nonsense 
1789,1789,1050710317582508034,one year metoo finding fresh battlefield worldwide 
1790,1790,1050709756099334144,tata motor sends corporate communication chief leave metoo allegation 
1791,1791,1050674840007372803,metoo akshay cancel housefull 4 shoot 
1792,1792,1050655008885108737,akshay sir cancel housefull shoot akshaykumar housefull4 metoo well done sir 
1793,1793,1050649972411006976,raise voice harassment workplace metoo harassment harassmentatworkplace raiseyourvoice metoomovement timetoreact metoocampaign projobsearch 
1794,1794,1050642668307398656,extremely pained see flood metoo case medium imagine plight countless woman courage stand upspeak atrocity heaped upon stand wid broken barrier byspeaking abt ugly truth society 
1795,1795,1050612572032888832,metoo campaign like 
1796,1796,1050586024949166081,another name simplysajidk list salonichopra sajidkhan metoo metooinindia indiabriefs stayinfotained 
1797,1797,1050437748556013568,indiatoday thevaibhavag dillidurast therestlessquil sabanaqvi metoo apply church amp bishop immune like medium baron 
1798,1798,1050437322053947395,republic metoo apply church amp bishop 
