,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
1573,1056602769430331392,"As #EXPOSED opens at @LaingArtGallery, we sit down with art historian and life model Stella Lyons to discuss… https://t.co/ip9R9CZ7iJ", ,,,,,,0,0,,0,0,0,0,0
1574,1056599764152782848,"Read through an analysis on Islam &amp; its world role by British explorer Richard F. Burton in 1897, from 'The Jew, th… https://t.co/iRNoI9Tw5w", ,,,,,,0,0,,0,0,0,0,0
1575,1056586146728329216,, ,,,,,,0,0,,0,0,0,0,0
1576,1056585946794246144,"Warning ⚠️ Vulgar language !! Truth is extremely bitter. 

 ‘The other side of Midnight 🕛 ‘ #metoo #MeTooDebate 

R… https://t.co/9V8w5xVas6", ,,,,,,0,0,,0,0,0,0,0
1577,1056578099452805120,"Women are taught how to protect themselves, *some* men need to be taught boundaries and respect. And ironically we’… https://t.co/gxD73PlGHn", ,,,,,,0,0,,0,0,0,0,0
1578,1056569371424886785,Women are ditching cleavage-boosting bras in wake of #MeToo https://t.co/Jc5qFMCW0q https://t.co/AyUDhHZKal,https://pbs.twimg.com/media/DqmwPhMWkAQGk3k.jpg,,,,,,0,0,,0,0,0,0,0
1579,1056559278792806400,Enjoyed couple of hours robust debate with @JamesWhaleShow on @BBCRADIOKENT with fellow guest @stuartjeffery Green… https://t.co/bK1rDAQisB, ,,,,,,0,0,,0,0,0,0,0
1580,1056559099301773316,#UberRape is real always use a licensed Taxi #BillShine #Metoo #TimesUp #SundayThoughts #CoverUp https://t.co/SpF2MmSDsh,https://pbs.twimg.com/ext_tw_video_thumb/1056558686250958849/pu/img/eN_znaLuuVb6-IeJ.jpg,,,,,,0,0,,0,0,0,0,0
1581,1056552095128576000,"If #MeToo is to work, we must call out the men we love | Sonia Sodha https://t.co/5C1oUfe5Dp https://t.co/ylxnqPj3sa",https://pbs.twimg.com/media/Dqmgh-5VAAAYHuJ.jpg,,,,,,0,0,,0,0,0,0,0
1582,1056551937078812672,, ,,,,,,0,0,,0,0,0,0,0
1583,1056504586029142016,"In the last 12 months #MeToo has been tweeted 18m times. In that time, the mood has shifted against the movement… https://t.co/O6TXBLtE4L", ,,,,,,0,0,,0,0,0,0,0
1584,1056503365981495298,, ,,,,,,0,0,,0,0,0,0,0
1585,1056502090640621568,Interesting piece in @guardian talking about how 'British #MeToo scandal' has put non-disclosure agreements in spot… https://t.co/Tt5pCjmNUy, ,,,,,,0,0,,0,0,0,0,0
1586,1056501853943357445,, ,,,,,,0,0,,0,0,0,0,0
1587,1056494720292188160,So #MeToo movement has effected sales of push up bras! Ladies please do we all have to now be A-sexual librarians?!… https://t.co/Csp79pGhzd, ,,,,,,0,0,,0,0,0,0,0
1588,1056478782067036160,Today @SteepleTimes @M_Steeples calls for 'Lady' @karren_brady to be stripped of her knighthood:… https://t.co/VgVGrUbH0o, ,,,,,,0,0,,0,0,0,0,0
1589,1056469785750487040,"@mariafdezmu @HeForShe @UNWOMEN4Youth @unwomenEU This requires #empathy. #Feminism is not something about women, it… https://t.co/IfNwwVAJB9", ,,,,,,0,0,,0,0,0,0,0
1590,1056465188571045888,"MeToo (2018) Acrylic 150x150

#metoo #mujer #niunamenos #barcelona #pinturaacrilica #pinturacontemporanea #arte… https://t.co/yi6tjzCAfz", ,,,,,,0,0,,0,0,0,0,0
1591,1056464971603890178,#MeToo #MeTooNurse #MeTooFisio... Let’s try to recognize equality and full humanity of women and men https://t.co/CPTE1uWpxC,https://pbs.twimg.com/media/DqlRSdsX4AAO1Gw.jpg,,,,,,0,0,,0,0,0,0,0
1592,1056463687077257216,Morten Morland on #PhillipGreen being outed by #LordHain #NDAs #MeToo    - political cartoon gallery in London… https://t.co/XAkxQTGfXh, ,,,,,,0,0,,0,0,0,0,0
1593,1056449475538051072,"Forgot this other beauty: entire column on sexism in business. Way before #metoo but still, plus ca change https://t.co/lnzdp0JD4d",https://pbs.twimg.com/media/DqlDMUMW4AEEjA3.jpg,,,,,,0,0,,0,0,0,0,0
1594,1056440119253655552,@Telegraph #PhillipGreen gagging order. After Goya. #NDA #metoo https://t.co/RJCKi0doKH,https://pbs.twimg.com/media/Dqk6rxWX4AAhoq5.jpg,,,,,,0,0,,0,0,0,0,0
1595,1056439306468888576,@SallyBlackledg1 @MartinRowson @Cartoon4sale @TPpodcast_ @MyriadEditions With real touch of after Goya.… https://t.co/8hgrSvns3d, ,,,,,,0,0,,0,0,0,0,0
1596,1056438229937856512,"My cartoon of  #PhillipGreen ‘s gagging order, after Goya. #NDA #metoo https://t.co/qGD0SzPF7U",https://pbs.twimg.com/media/Dqk49sNXgAAWpc7.jpg,,,,,,0,0,,0,0,0,0,0
1597,1056432523528622080,"It’s only banter ? #metoo campaign if you don’t act or retaliate, then you’re a joke too. https://t.co/XIBUjhInQr",https://pbs.twimg.com/media/Dqkzw6JWwAEeFmU.jpg,,,,,,0,0,,0,0,0,0,0
1598,1056430339135037441,@Thomas1774Paine @BarackObama hangin with #MeToo creeps besides @JoeBiden https://t.co/n94wuPKTPg,https://pbs.twimg.com/media/DqkxcslXgAANBAs.jpg,,,,,,0,0,,0,0,0,0,0
1599,1056400976435908608,The emperor's new clothes: the naked truth sans the court's protection or a functioning NDA #PhilipGreen #MeToo… https://t.co/YVgTFSgpi1, ,,,,,,0,0,,0,0,0,0,0
1600,1056324053689081856,"Love Heath’s cartoons
#MeToo https://t.co/y4nZfPPC4D",https://pbs.twimg.com/media/DqjRH9IX0AEcJsp.jpg,,,,,,0,0,,0,0,0,0,0
1601,1056293363748667392,#MeToo Fight4justice against LEYF https://t.co/qimr93EbTu https://t.co/rZlvC2B6t3,https://pbs.twimg.com/media/Dqi1N0lX0AAhIDG.jpg,,,,,,0,0,,0,0,0,0,0
1602,1056281545193988098,Brothers in arms #PhilipGreen #HarveyWeinstein #MeToo #sexabuse #womensrights https://t.co/coB79Qo4Rv,https://pbs.twimg.com/media/DqiogRwX0AE0-J7.jpg,,,,,,0,0,,0,0,0,0,0
1603,1056279923252441088,"#MeToo has arrived in India, and it's changing how technology is used to fight injustice https://t.co/r2XRQTptyH &gt;… https://t.co/7ti48FHsFh", ,,,,,,0,0,,0,0,0,0,0
1604,1056274936224899072,Take the power back 🦋 #gaslighting #narcfree #unmaskingmovement #metoo #survivor2018 #coercivecontrol #loosewomen… https://t.co/yfhwV0rB27, ,,,,,,0,0,,0,0,0,0,0
1605,1056264611043991552,What we cannot judge in #Spain ⁦@womenslink⁩ does in #Argentina #MeToo ⁦@estherveraARA⁩ ⁦@MariaEugeniaGay⁩ ⁦… https://t.co/5mLrG4KMju, ,,,,,,0,0,,0,0,0,0,0
1606,1056251608118554626,Going through a pile of vintage magazines and found this from February 1952. It could easily be from October 2018.… https://t.co/4HL18idD1G, ,,,,,,0,0,,0,0,0,0,0
1607,1056250181761536000,The division of opinion on #MeToo is increasingly a partisan one https://t.co/wnT4Ew2nUA https://t.co/8NcXcJ0g8a,https://pbs.twimg.com/media/DqiN8TQW4AA5Xas.jpg,,,,,,0,0,,0,0,0,0,0
1608,1056246486227435520,"WhyTaylor Sheridan’s film resonates with many native women and how it might support the #WhyWeWearRed, #TimesUp, an… https://t.co/OMZaqAEfmq", ,,,,,,0,0,,0,0,0,0,0
1609,1056244902433120257,"""If the rich and powerful can simply silence their accusers, what was the point of the #MeToo movement?""… https://t.co/QzYodaGpFL", ,,,,,,0,0,,0,0,0,0,0
1610,1056237398135357442,"We’re ready to put our sundial back so everyone’s on time for Sunday’s services, which are:

8.00am, Holy Communion… https://t.co/MmslQ7rPAi", ,,,,,,0,0,,0,0,0,0,0
1611,1056234278533718017,"These vegan, gluten-free quinoa falafels (I know...) being advertised in @guardianweekend might want to reconsider… https://t.co/WYSuFvvyTE", ,,,,,,0,0,,0,0,0,0,0
1612,1056230484009738241,Seen in Brighton...another slimy creature fronting TopShop! #metoo #brighton https://t.co/sfe1grN2QL,https://pbs.twimg.com/media/Dqh8BaaXQAAoCDg.jpg,,,,,,0,0,,0,0,0,0,0
1613,1052292503381135366,#MeToo act should  bring Change to mindset of men and treat women respectfully 👌✊❤🤗🙏 https://t.co/LBbfzPPKlo,https://pbs.twimg.com/media/Dpp-c9lWkAA0m1E.jpg,,,,,,0,0,,0,0,0,0,0
1614,1052274364903776258,. @AshleyJudd lawsuit against @HarveyWeinstein sets expected date for trial! https://t.co/yfgy8aYX6j #AshleyJudd… https://t.co/5CPxLomE0F, ,,,,,,0,0,,0,0,0,0,0
1615,1052232745521307648,India glows with #MeToo https://t.co/u7jzKdBc5P https://t.co/YE0hpcRKb4,https://pbs.twimg.com/media/DppIGrhUwAE6kWW.jpg,,,,,,0,0,,0,0,0,0,0
1616,1052194509822545920,I fail to understand the relevance of the videos at the #OmotosoTrial - so the then 14yr old girl #Zondi was happy… https://t.co/HlmP41jiWa, ,,,,,,0,0,,0,0,0,0,0
1617,1052172242468175872,Prolific Zimbabwean author Tsitsi Dangarembga has expressed her hope of starting a #MeToo campaign in Zimbabwe to h… https://t.co/Dxv5MHGfx2, ,,,,,,0,0,,0,0,0,0,0
1618,1052163731596201984,"Author Tsitsi Dangarembga is back with a final look at her heroine’s harrowing journey through the Mugabe years, ho… https://t.co/UmrHWKXvmh", ,,,,,,0,0,,0,0,0,0,0
1619,1052161062387232768,Indian minister sues alleged victim over #MeToo claims - https://t.co/DiNIj5QfIM https://t.co/Lqzeoxt3pf,https://pbs.twimg.com/media/DpoG6PTX4AYXym_.jpg,,,,,,0,0,,0,0,0,0,0
1620,1052109186396512257,BCCI CEO Rahul Johri goes on leave to prepare explanation for #MeToo allegation ADS [ Boost your MAC Speed Now!… https://t.co/CJEshTurS5, ,,,,,,0,0,,0,0,0,0,0
1621,1052105320225357824,, ,,,,,,0,0,,0,0,0,0,0
1622,1052049080812224517,#lengendsentertainment #ShowMe  some #skin and come Party in the #eastside with #MeToo as your Host...LynnDana baby… https://t.co/ATwOAp8OkJ, ,,,,,,0,0,,0,0,0,0,0
1623,1052045343280562176,Reading all these horror stories seeping from the woodwork since the #MeToo campaign has vindicated my relationship… https://t.co/d7lzDjNCU7, ,,,,,,0,0,,0,0,0,0,0
1624,1051906568487411713,Using Psychoanalysis to Understand #MeToo Memories https://t.co/SY7jmGp98p https://t.co/1jyhY4LfM5,https://pbs.twimg.com/media/DpkfcscWkAI1nQ-.jpg,,,,,,0,0,,0,0,0,0,0
1625,1051889934859214848,Tell me about false accusations again? #rapeculture #report #WhyIDidntReport #MeToo https://t.co/NKvIhjeqhF,https://pbs.twimg.com/media/DpkQUGUWwAErNJo.jpg,,,,,,0,0,,0,0,0,0,0
1626,1051868219617640448,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/cfFYoBIRQ6 https://t.co/HA99thCb0U",https://pbs.twimg.com/media/Dpj8khuUUAA7DcA.jpg,,,,,,0,0,,0,0,0,0,0
1627,1051828929080844289,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/EcvIdlMD7d https://t.co/Z0bY8GFbmH",https://pbs.twimg.com/media/DpjY1hUUcAAbJlW.jpg,,,,,,0,0,,0,0,0,0,0
1628,1051823793591607297,#MeToo: Directors’ body sends notice to Sajid Khan https://t.co/Vo6xiUqj7l https://t.co/rA3cSoytmG,https://pbs.twimg.com/media/DpjUKmOUUAAg-Zw.jpg,,,,,,0,0,,0,0,0,0,0
1629,1051807591964311558,How do family members respond when a loved one opens up about #Rape. #Zimbabwe #263chat #twimbos #WhyIDidntReport… https://t.co/hoTZxaZIga, ,,,,,,0,0,,0,0,0,0,0
1630,1051787833059540992,"#Metoo It seems our Mother Nature is crying out loud for decades now, she too needs a hand &amp; a voice,… https://t.co/t6ssQAD0xa", ,,,,,,0,0,,0,0,0,0,0
1631,1051784750363541509,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/N65mD66Wyc https://t.co/CTorDr4wfj",https://pbs.twimg.com/media/DpipYbIXUAA7lq3.jpg,,,,,,0,0,,0,0,0,0,0
1632,1051774720536768516,"Zimbabwe needs #MeToo moment, says acclaimed author https://t.co/XAzW77kLjw https://t.co/gTbOV6gsbG",https://pbs.twimg.com/media/DpinhpOV4AAYMN1.jpg,,,,,,0,0,,0,0,0,0,0
1633,1051760249881923584,[WATCH] 💔 46-year-old William Segodisho details how he was sexually abused as a child by a priest from Christ the K… https://t.co/3OyEBjyNjy, ,,,,,,0,0,,0,0,0,0,0
1634,1051760192042557441,[WATCH] 💔 46-year-old William Segodisho details how he was sexually abused as a child by a priest from Christ the K… https://t.co/1FfduhzkGT, ,,,,,,0,0,,0,0,0,0,0
1635,1051755827651112960,"Zimbabwe needs #MeToo moment, says acclaimed author

https://t.co/XpT8myp2ou https://t.co/eaymEql7Cn",https://pbs.twimg.com/media/DpiWWcZXgAAkG1A.jpg,,,,,,0,0,,0,0,0,0,0
1636,1051749106404745216,Zimbabwe needs #MeToo moment https://t.co/WRzUsOnsxW https://t.co/PJrGJ7WROB,https://pbs.twimg.com/media/DpiQPOPVAAAwO1F.jpg,,,,,,0,0,,0,0,0,0,0
1637,1051749085647163392,, ,,,,,,0,0,,0,0,0,0,0
1638,1051730580835061760,, ,,,,,,0,0,,0,0,0,0,0
1639,1051700788257583104,"15 October 2017: US actress Alyssa Milano tweeted “If you’ve been sexually harassed or assaulted write ‘me too’ "",… https://t.co/8ESrwIXk7O", ,,,,,,0,0,,0,0,0,0,0
1640,1051536345531932673,"White woman claimed black 9yo boy sexually assaulted her, CCTV shows otherwise (VIDEOS) https://t.co/oc4HLGfNeN… https://t.co/aPpxJ05JeT", ,,,,,,0,0,,0,0,0,0,0
1641,1051518279011823616,, ,,,,,,0,0,,0,0,0,0,0
1642,1051485756047446016,, ,,,,,,0,0,,0,0,0,0,0
1643,1051427436745957377,, ,,,,,,0,0,,0,0,0,0,0
1644,1051405340762415104,Almost a week since India has turned into a #MeToo revelation &amp; trust me we couldn’t have been living in better tim… https://t.co/6iCWpkW2Fy, ,,,,,,0,0,,0,0,0,0,0
1645,1051399991262998529,Natalie Portman: #MeToo changed my definition of abuse https://t.co/LmkiD3gIfu https://t.co/dZZqPEPp6x,https://pbs.twimg.com/media/DpdSuDcVAAAZgRl.jpg,,,,,,0,0,,0,0,0,0,0
1646,1051392788716240896,A Conversation About Repair and Comebacks in #MeToo https://t.co/yKNnDmzysX https://t.co/OCoIrJ1YLw,https://pbs.twimg.com/media/DpdMKz6U0AAErH0.jpg,,,,,,0,0,,0,0,0,0,0
1647,1051340322448531457,, ,,,,,,0,0,,0,0,0,0,0
1648,1051127783039086592,"Smith, Rensin, Kriss, Hafford &amp; Co.: Is #MeToo the End of Leftist White Male Journalism?, by Hubert Collins… https://t.co/Zd1i8o3k6k", ,,,,,,0,0,,0,0,0,0,0
1649,1051081799592566789,A tribute to Ma Sisulu today!! What needs to be done to fix SA @UN_Women #KathradaLecture #FixSa @AdHabb… https://t.co/4KgKtGksBK, ,,,,,,0,0,,0,0,0,0,0
1650,1051076335517483010,#KathradaLecture about to start. @AdHabb @WitsUniversity @KathradaFound ‘Fixing South Africa’ what needs be done🌺… https://t.co/Ia8kCpf176, ,,,,,,0,0,,0,0,0,0,0
1651,1051072186176495616,BCCI chief executive Rahul Johri named in anonymous #metoo post ADS [ Boost your MAC Speed Now!… https://t.co/1u28ZtklTo, ,,,,,,0,0,,0,0,0,0,0
1652,1051045749163737088,@hennievvuuren 😆😆😆 you are going to try and use todays #MeToo hysteria on the 70's &amp; 80's generation ... pretty sur… https://t.co/hAbTEXoUhX, ,,,,,,0,0,,0,0,0,0,0
1653,1050945757119803392,to @BeingSalmanKhan govar pans this is the pic of ex bf gf #metoo karlo rr Salman is licensed criminal. https://t.co/uneHagFydN,https://pbs.twimg.com/media/DpW1ljQVsAALd6U.jpg,,,,,,0,0,,0,0,0,0,0
1654,1050781693005582336,Is It Possible To Create Ballet That Doesn’t Hurt Women?: “It’s hard to deny that traditional ballet causes more pa… https://t.co/4AEUkXc5HP, ,,,,,,0,0,,0,0,0,0,0
1655,1050773721760374784,, ,,,,,,0,0,,0,0,0,0,0
1656,1050767019824443392,, ,,,,,,0,0,,0,0,0,0,0
1657,1050740402687549442,Still fighting in the time of #MeToo - Your Valley News https://t.co/vzeWEp3po5 #review @WiltsCreative… https://t.co/y2RZKAGznp, ,,,,,,0,0,,0,0,0,0,0
1658,1050734251451146240,, ,,,,,,0,0,,0,0,0,0,0
1659,1050681331095461888,, ,,,,,,0,0,,0,0,0,0,0
1660,1050657086009266176,One Year of #MeToo: What Women’s Speech Is Still Not Allowed to Do https://t.co/b7ImZkMrYW https://t.co/wy1M0P68YK,https://pbs.twimg.com/media/DpSvDSVU8AgEB1J.jpg,,,,,,0,0,,0,0,0,0,0
1661,1050456434763333632,"💗 Life isn't about finding yourself... Life is about creating yourself... 💗
I'm strong. I'm resilient. Im powerful.… https://t.co/BKukcgBPwg", ,,,,,,0,0,,0,0,0,0,0
1662,1050333185714868224,"In the year after the downfall of Harvey Weinstein and the rise of #MeToo awareness, women in Hollywood are still p… https://t.co/FGv9nhtd2P", ,,,,,,0,0,,0,0,0,0,0
1663,1050319344411037696,#Feminism isn't about making women strong. #Women are already strong. It's about changing the way the #world percei… https://t.co/HBuo5vZrXH, ,,,,,,0,0,,0,0,0,0,0
1664,1050307833831526400,"In a society where we teach men to be ""strong,"" their pain becomes a tale in myths... #Mentoo #Metoo https://t.co/AOMzfdtRtk",https://pbs.twimg.com/media/DpNxaGzXgAAJgof.jpg,,,,,,0,0,,0,0,0,0,0
1665,1050307542277136384,"You won’t believe the statement Melania Trump has made about the #MeToo movement. 👀👀
https://t.co/J0KY8VLUDH https://t.co/eqiZN6gpXi",https://pbs.twimg.com/media/DpNxJIzVAAEyUpD.jpg,,,,,,0,0,,0,0,0,0,0
1666,1050297454392987648,Happy International Day of the Girl Child 2018. #MeToo Proud to be a Girl👧 #SikuYaBintiTZ #GirlForce4TZ… https://t.co/F7sKfGY49Z, ,,,,,,0,0,,0,0,0,0,0
1667,1050292545304100864,So I had a little rant on Facebook this morning. I want to share it here too. Let me know if you think I’m just an… https://t.co/Asi4XJck3H, ,,,,,,0,0,,0,0,0,0,0
1668,1050264592826404864,"Ronaldo's US lawyer has released a statement refuting the rape allegations against the footballer.

Full statement… https://t.co/VlZU3fBqbR", ,,,,,,0,0,,0,0,0,0,0
1669,1050225834219454464,"Trump Mockingly Invokes 'The Rules of #MeToo' at PA Rally 

https://t.co/dudFPeT57e https://t.co/cOiEM4oIr1",https://pbs.twimg.com/media/DpMgQFlUUAE2Pib.jpg,,,,,,0,0,,0,0,0,0,0
1670,1050120931983716352,"Rob Rogers (Andrews McMeel Syndication)
#cartoon #BrettKavanaugh #Trumpism #MeToo 

@Rob_Rogers https://t.co/M8rPkzZcMT",https://pbs.twimg.com/media/DpLGz5GXoAEGQj3.jpg,,,,,,0,0,,0,0,0,0,0
1671,1050112552578019329,"Bill Bramhall (New York Daily News)
#cartoon #BrettKavanaugh #MeToo 

@BillBramhall https://t.co/mAmR3DP7Uh",https://pbs.twimg.com/media/DpK_lYdXoAAUXzo.jpg,,,,,,0,0,,0,0,0,0,0
1672,1050007819645153282,#MeToo in Bollywood: Netflix may not renew ‘Sacred Games’ https://t.co/q342XB8kal https://t.co/FQErG0ntN5,https://pbs.twimg.com/media/DpJgjBYU8AoeddO.jpg,,,,,,0,0,,0,0,0,0,0
1673,1049964039185584128,, ,,,,,,0,0,,0,0,0,0,0
1674,1049956285641297920,Bollywood: Is India's film industry having its #MeToo moment? - https://t.co/c27LgclQ9L https://t.co/ejqWHtkx7k,https://pbs.twimg.com/media/DpIxrUDXoAAojKj.jpg,,,,,,0,0,,0,0,0,0,0
1675,1049932890635739137,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/9bEYuCTdV9", ,,,,,,0,0,,0,0,0,0,0
1676,1049932682245881856,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/fmrgYv9N6N", ,,,,,,0,0,,0,0,0,0,0
1677,1049924495765622785,It's been one of the most controversial stories to hit the sporting world in recent weeks: the rape allegations aga… https://t.co/jQpxwGAimY, ,,,,,,0,0,,0,0,0,0,0
1678,1049921975882137600,WATCH: Rose McGowan says #MeToo is important https://t.co/MU9jUoTwH9 https://t.co/49l8HCEfH8,https://pbs.twimg.com/media/DpEySFtWwAAycZb.jpg,,,,,,0,0,,0,0,0,0,0
1679,1049896051388354561,"Adolescence &amp; the early years of adulthood are a time of life when many changes occur eg changing schools, leaving… https://t.co/xmkSCois3m", ,,,,,,0,0,,0,0,0,0,0
1680,1049793146278830080,"NEW BLOG: #CallandResponse - I am done w remaining silent in the face of injustice and evil, and I am here with jus… https://t.co/scb1MAlJHU", ,,,,,,0,0,,0,0,0,0,0
1681,1049733009317011457,I've heard many times that Roar: True Tales of  Women Warriors is important and that these stories need to be told.… https://t.co/3InkzVi1TD, ,,,,,,0,0,,0,0,0,0,0
1682,1049691776305389568,Motherboard Re-Examining ‘Casting Couch’ Porn in the Age of #MeToo https://t.co/h7e7zeK1GR Via @motherboard https://t.co/8y8M3gcnX0,https://pbs.twimg.com/media/DpFBGyMVAAAgkYt.jpg,,,,,,0,0,,0,0,0,0,0
1683,1049687371732709376,#MeToo Courtesy whatsapp @abssba1954 @vijai63 @Ish_Bhandari @GitaSKapoor @ashokshrivasta6 @theskindoctor13… https://t.co/uz877GLJmp, ,,,,,,0,0,,0,0,0,0,0
1684,1049661146972729346,Today is our #MeToo Speak Out. We hope to see you there. https://t.co/lDtEQENZOj,https://pbs.twimg.com/media/DpElQA6XUAU-Aa0.jpg,,,,,,0,0,,0,0,0,0,0
1685,1049657991803355138,Imagine your choices being reduced to “be nice” or assault 😡 #MeToo https://t.co/tiNk8qZeDp,https://pbs.twimg.com/ext_tw_video_thumb/1049657182797656064/pu/img/ux-LaY355eURO0I9.jpg,,,,,,0,0,,0,0,0,0,0
1686,1049656956221382657,"Yeah, gentlemen, we are so sorry 😒😒😒 #MeToo https://t.co/jDjYDszenn",https://pbs.twimg.com/ext_tw_video_thumb/1049655951417073664/pu/img/Tl6bxrF-eS9ketcT.jpg,,,,,,0,0,,0,0,0,0,0
1687,1049566101519122432,"#MeToo hits #AlokNath. The veteran actor is accused of rape by writer-producer #VintaNanda.

What are your views? https://t.co/4W1SKIptcB",https://pbs.twimg.com/media/DpDOzfqXoAASP6w.jpg,,,,,,0,0,,0,0,0,0,0
1688,1049558833138421760,"The year-old #MeToo movement has long failed to take root in India, but a Bollywood actress’s accusations of sexual… https://t.co/JlPHetF4Fe", ,,,,,,0,0,,0,0,0,0,0
1689,1049414866237296646,"Googled Ronaldo. Out of top 9 hits, 5 are NOT about his rape charges, but about how great he is. All published in t… https://t.co/AXubhUpc9h", ,,,,,,0,0,,0,0,0,0,0
1690,1049386866598965248,, ,,,,,,0,0,,0,0,0,0,0
1691,1049386829445820416,Rose McGowan labels the #MeToo movement a B!tch move https://t.co/Eo9ALkTvsJ https://t.co/or0gvBbGjt,https://pbs.twimg.com/media/DpArwofV4AAv8gV.jpg,,,,,,0,0,,0,0,0,0,0
1692,1049344012388319232,"Join us tomorrow to tell your story, find support, or encourage survivors. #MeToo https://t.co/KQDEIcFRlm",https://pbs.twimg.com/media/DpAE0VlXoAYn488.jpg,,,,,,0,0,,0,0,0,0,0
1693,1049286231220269061,Kellyanne Conway uses the #MeToo @MeTooMVMT hashtag to congratulate #Kavanaugh - I don't know how or why I am still… https://t.co/Fti74xorU0, ,,,,,,0,0,,0,0,0,0,0
1694,1049261373451120640,The Indian actress whose public allegations of sexual harassment by a Bollywood star is sparking a string of simila… https://t.co/7GR7zT70f7, ,,,,,,0,0,,0,0,0,0,0
1695,1049234722277216256,Rose McGowan Turns Her Back On #MeToo https://t.co/8Ft4Gi1A2x https://t.co/hKjzFdvrIi,https://pbs.twimg.com/media/Do-ha2oXsAIycuc.jpg,,,,,,0,0,,0,0,0,0,0
1696,1049179081479139328,"From France, where seduction is treated as a high art, to Sweden, a trailblazer for gender equality, the #MeToo mov… https://t.co/8tQX1fnFv5", ,,,,,,0,0,,0,0,0,0,0
1697,1049165968822468608,Interactive infographic charts the growth of #MeToo https://t.co/a2ES1anuPE https://t.co/mVQ63AHDLA,https://pbs.twimg.com/media/Do9i42hUcAA8MNk.jpg,,,,,,0,0,,0,0,0,0,0
1698,1049159040746622977,"This is actually quite ironic coming male chauvinist pig 
@GarethCliff
  #GarethCliff #AmySchumer #metoo https://t.co/FQCO4Zk7OS",https://pbs.twimg.com/media/Do9cj7zXgAA8zba.jpg,,,,,,0,0,,0,0,0,0,0
1699,1049151929811652610,Seems like @GarethCliff thinks it's appropriate to fat shame women fighting against rape. Nice Gareth. Really nice.… https://t.co/6Fq1lMg7sC, ,,,,,,0,0,,0,0,0,0,0
1700,1049066340491964417,🤔🤔✊👏U DON'T HAVE TO SAY MUCH.👏✊👏  #MondayMotivaton #MondayMorning #MondayMood #MeToo #misskkofficial https://t.co/EfCMHGhLDa,https://pbs.twimg.com/media/Do8IQ23X4AELGz2.jpg,,,,,,0,0,,0,0,0,0,0
1701,1049043414128513024,Actress Rose McGowan who triggered Harvey Weinstein’s downfall says #MeToo is ‘all bull****’ https://t.co/82YfCvmuUA https://t.co/IrDerHNvXA,https://pbs.twimg.com/media/Do7zbPMUUAAYyz6.jpg,,,,,,0,0,,0,0,0,0,0
1702,1048984046045417472,The #MeToo and #TimesUp movements address the sexual harassment and abuse of women by powerful men in Hollywood and… https://t.co/Xu6qTwr5yX, ,,,,,,0,0,,0,0,0,0,0
1703,1048978761100791810,"Will Bollywood Brush #MeToo Claims Under The Red Carpet?
https://t.co/p3w5S0yxj1 https://t.co/ap3vlXSiZN",https://pbs.twimg.com/media/DovAt_2W0AAB1ob.jpg,,,,,,0,0,,0,0,0,0,0
1704,1048973321658945537,"THIS!
#metoo https://t.co/BVwLEVv8Cs",https://pbs.twimg.com/media/Do6zknGX0AAvkr2.jpg,,,,,,0,0,,0,0,0,0,0
1705,1048904431289421830,, ,,,,,,0,0,,0,0,0,0,0
1706,1048673001330429953,, ,,,,,,0,0,,0,0,0,0,0
1707,1048629480711905280,Bill Maher Blames #MeToo Movement For Abandoning Due Process https://t.co/6p6OxB0aMB https://t.co/CCpjTRXdqa,https://pbs.twimg.com/media/Do169HyV4AEfsPA.jpg,,,,,,0,0,,0,0,0,0,0
1708,1048619088250122240,"Due to the recent events, many people have been feeling triggered and stressed. So, SAVE is putting on an event to… https://t.co/qyQDJnIZyM", ,,,,,,0,0,,0,0,0,0,0
1709,1048613693380907008,The #MeToo mov't holds a dangerous worldview: that we must automatically #BelieveWomen. Women lie. Men lie. People… https://t.co/Evsfq4hZ3C, ,,,,,,0,0,,0,0,0,0,0
1710,1048577522051547136,, ,,,,,,0,0,,0,0,0,0,0
1711,1048554905273819137,Agree ie #MeToo https://t.co/jhnMvVWrqN,https://pbs.twimg.com/media/Do03IHyX4AAj99P.jpg,,,,,,0,0,,0,0,0,0,0
1712,1048550690254143488,"The #MeToo campaign has given mostly Western women confidence to speak up about violence at the hands of men, but i… https://t.co/hUkb4IIm7g", ,,,,,,0,0,,0,0,0,0,0
1713,1048540875633176576,"Will Bollywood Brush #MeToo Claims Under The Red Carpet?
https://t.co/p3w5S0yxj1 https://t.co/dMBe4uDPe9",https://pbs.twimg.com/media/DovApFRXgAAM1IF.jpg,,,,,,0,0,,0,0,0,0,0
